,varname1,varval1,lift,cumlift,booster
1843,temp_opt:mid2,1,2.5578061612121736,2.5578061612121736,x2.6
1844,temp_opt:mid3,0,1.00588850124667,1.00588850124667,x1.0
1845,temp_opt:mid3,1,0.6723376195186285,0.6723376195186285,/1.5
1846,temp_opt:mid4,0,1.016442617886062,1.016442617886062,x1.0
1847,temp_opt:mid4,1,0.42612947715969407,0.42612947715969407,/2.3
1848,temp_opt:very_low,0,1.0019654088050314,1.0019654088050314,x1.0
1849,temp_range:high,0,1.0222191248552694,1.0222191248552694,x1.0
1850,temp_range:high,1,0.5579851145595174,0.5579851145595174,/1.8
1851,temp_range:low,0,1.01909442328611,1.01909442328611,x1.0
1852,temp_range:low,1,0.8340309823876522,0.8340309823876522,/1.2
1853,temp_range:mid1,0,1.0244042881764184,1.0244042881764184,x1.0
1854,temp_range:mid1,1,0.8149546903256103,0.8149546903256103,/1.2
1855,temp_range:mid2,0,1.0334358016870604,1.0334358016870604,x1.0
1856,temp_range:mid2,1,0.7703868556984285,0.7703868556984285,/1.3
1857,temp_range:mid3,0,1.0261096126435982,1.0261096126435982,x1.0
1858,temp_range:mid3,1,0.7934054076487311,0.7934054076487311,/1.3
1859,temp_range:mid4,0,1.027926539801887,1.027926539801887,x1.0
1860,temp_range:mid4,1,0.7824618847846107,0.7824618847846107,/1.3
1861,temp_range:very_low,0,1.0339906431080812,1.0339906431080812,x1.0
1862,temp_range:very_low,1,0.39219694471919997,0.39219694471919997,/2.5
1863,temperature:hyperthermophilic,0,1.0059194948697712,1.0059194948697712,x1.0
1864,temperature:mesophilic,0,0.4234187298495179,0.4234187298495179,/2.4
1865,temperature:mesophilic,1,1.1051003892250182,1.1051003892250182,x1.1
1866,temperature:psychrophilic,0,1.0367726692147425,1.0367726692147425,x1.0
1867,temperature:psychrophilic,1,0.14407234703970606,0.14407234703970606,/6.9
1868,temperature:thermophilic,0,1.0443738127459867,1.0443738127459867,x1.0
1869,temperature:thermophilic,1,0.3329974058936602,0.3329974058936602,/3.0
1870,trophic_type:autotrophy,0,1.0019654088050314,1.0019654088050314,x1.0
1871,trophic_type:chemoheterotrophy,0,1.0019654088050314,1.0019654088050314,x1.0
1872,trophic_type:chemolithoautotrophy,0,1.0015717092337917,1.0015717092337917,x1.0
1873,trophic_type:chemolithotrophy,0,1.0011783189316574,1.0011783189316574,x1.0
1874,trophic_type:chemoorganoheterotrophy,0,1.0019654088050314,1.0019654088050314,x1.0
1875,trophic_type:chemoorganotrophy,0,1.0069081623535718,1.0069081623535718,x1.0
1876,trophic_type:chemoorganotrophy,1,0.3025519287833828,0.3025519287833828,/3.3
1877,trophic_type:chemotrophy,0,1.0045202378578717,1.0045202378578717,x1.0
1878,trophic_type:chemotrophy,1,0.39809464313602994,0.39809464313602994,/2.5
1879,trophic_type:heterotrophy,0,1.0023594180102242,1.0023594180102242,x1.0
1880,trophic_type:lithoautotrophy,0,1.000392464678179,1.000392464678179,x1.0
1881,trophic_type:organoheterotrophy,0,1.000392464678179,1.000392464678179,x1.0
1882,trophic_type:organotrophy,0,1.0021436126894383,1.0021436126894383,x1.0
1883,trophic_type:organotrophy,1,0.5818306322757361,0.5818306322757361,/1.7
1884,trophic_type:phototrophy,0,1.000392464678179,1.000392464678179,x1.0
