,varname1,varval1,lift,cumlift,booster
1845,isolation_source:thermal-spring,1,0.3624685974309143,0.3624685974309143,/2.8
1846,isolation_source:thermophilic->45Â°c,0,1.0086298801951152,1.0086298801951152,x1.0
1847,isolation_source:thermophilic->45Â°c,1,0.8222098410650402,0.8222098410650402,/1.2
1848,isolation_source:thoracic-segment,0,1.000785237534354,1.000785237534354,x1.0
1849,isolation_source:throat,0,1.0055226824457593,1.0055226824457593,x1.0
1850,isolation_source:tick,0,1.000392464678179,1.000392464678179,x1.0
1851,isolation_source:tidal-flat,0,0.9574877028279384,0.9574877028279384,/1.0
1852,isolation_source:tidal-flat,1,5.29204152249135,5.29204152249135,x5.3
1853,isolation_source:timber,0,1.001253421677512,1.001253421677512,x1.0
1854,isolation_source:timber,1,0.7350057670126874,0.7350057670126874,/1.4
1855,isolation_source:tooth,0,1.0071118135124457,1.0071118135124457,x1.0
1856,isolation_source:trachea,0,1.0039385584875937,1.0039385584875937,x1.0
1857,isolation_source:treatment,0,1.000392464678179,1.000392464678179,x1.0
1858,isolation_source:tree,0,1.0065801358036965,1.0065801358036965,x1.0
1859,isolation_source:tree,1,0.7915446721675095,0.7915446721675095,/1.3
1860,isolation_source:tropical,0,1.0015717092337917,1.0015717092337917,x1.0
1861,isolation_source:tundra,0,1.000785237534354,1.000785237534354,x1.0
1862,isolation_source:tunicata,0,0.9880973754651694,0.9880973754651694,/1.0
1863,isolation_source:tunicata,1,7.056055363321799,7.056055363321799,x7.1
1864,isolation_source:urethra,0,1.000392464678179,1.000392464678179,x1.0
1865,isolation_source:urine,0,1.0075098814229249,1.0075098814229249,x1.0
1866,isolation_source:urogenital-tract,0,1.0035433070866142,1.0035433070866142,x1.0
1867,isolation_source:vagina,0,1.0035433070866142,1.0035433070866142,x1.0
1868,isolation_source:vaginal-secretion,0,1.000392464678179,1.000392464678179,x1.0
1869,isolation_source:vascular-system,0,1.000785237534354,1.000785237534354,x1.0
1870,isolation_source:vegetable-incl.-grains,0,1.0019654088050314,1.0019654088050314,x1.0
1871,isolation_source:vineyard,0,1.000392464678179,1.000392464678179,x1.0
1872,isolation_source:volcanic,0,0.9920394669224707,0.9920394669224707,/1.0
1873,isolation_source:volcanic,1,1.8375144175317184,1.8375144175317184,x1.8
1874,isolation_source:waste,0,1.0027537372147917,1.0027537372147917,x1.0
1875,isolation_source:waste-gas,0,1.000785237534354,1.000785237534354,x1.0
1876,isolation_source:wastewater,0,1.0093141393906282,1.0093141393906282,x1.0
1877,isolation_source:wastewater,1,0.43024727825132925,0.43024727825132925,/2.3
1878,isolation_source:water-reservoir-aquarium/pool,0,1.0016482376955236,1.0016482376955236,x1.0
1879,isolation_source:water-reservoir-aquarium/pool,1,0.6784668618578653,0.6784668618578653,/1.5
1880,isolation_source:water-treatment-plant,0,1.0091053048297702,1.0091053048297702,x1.0
1881,isolation_source:wetland-swamp,0,1.008705975464978,1.008705975464978,x1.0
1882,isolation_source:wilt,0,1.000392464678179,1.000392464678179,x1.0
1883,isolation_source:wound,0,1.010926462297003,1.010926462297003,x1.0
1884,isolation_source:wound,1,0.39200307574009996,0.39200307574009996,/2.6
1885,isolation_source:wound-fluid,0,1.000392464678179,1.000392464678179,x1.0
1886,isolation_source:xerophilic,0,0.9992840010998615,0.9992840010998615,/1.0
1887,isolation_source:xerophilic,1,1.2600098863074642,1.2600098863074642,x1.3
1888,isolation_source:yeast,0,1.0015717092337917,1.0015717092337917,x1.0
1889,motility:motile,0,0.8885890616123534,0.8885890616123534,/1.1
1890,motility:motile,1,1.5897902516126277,1.5897902516126277,x1.6
1891,motility:non_motile,0,0.9791739950164767,0.9791739950164767,/1.0
1892,motility:non_motile,1,1.2472825137185,1.2472825137185,x1.2
1893,oxygen:aerobe,0,0.7491950675341679,0.7491950675341679,/1.3
1894,oxygen:aerobe,1,1.3917094121124656,1.3917094121124656,x1.4
1895,oxygen:aerotolerant,0,1.000392464678179,1.000392464678179,x1.0
1896,oxygen:anaerobe,0,1.2290969842881445,1.2290969842881445,x1.2
1897,oxygen:facultative_aerobe,0,0.9969908868025584,0.9969908868025584,/1.0
1898,oxygen:facultative_aerobe,1,1.7640138408304498,1.7640138408304498,x1.8
1899,oxygen:facultative_anaerobe,0,0.9980799183240182,0.9980799183240182,/1.0
1900,oxygen:facultative_anaerobe,1,1.0281062262508758,1.0281062262508758,x1.0
1901,oxygen:microaerophile,0,1.063972542529875,1.063972542529875,x1.1
1902,oxygen:microaerophile,1,0.2606917006153374,0.2606917006153374,/3.8
1903,oxygen:obligate_aerobe,0,0.9296216898977948,0.9296216898977948,/1.1
1904,oxygen:obligate_aerobe,1,1.7640138408304498,1.7640138408304498,x1.8
1905,oxygen:obligate_anaerobe,0,1.0119094878920205,1.0119094878920205,x1.0
1906,pH_delta:high,0,0.9994214708350012,0.9994214708350012,/1.0
1907,pH_delta:high,1,1.05840830449827,1.05840830449827,x1.1
1908,pH_delta:low,0,0.9882134953615558,0.9882134953615558,/1.0
1909,pH_delta:low,1,1.720989113005317,1.720989113005317,x1.7
1910,pH_delta:mid1,0,0.9839689168738968,0.9839689168738968,/1.0
1911,pH_delta:mid1,1,1.52881199538639,1.52881199538639,x1.5
1912,pH_delta:mid2,0,0.9724874364836688,0.9724874364836688,/1.0
1913,pH_delta:mid2,1,1.9331658529648768,1.9331658529648768,x1.9
1914,pH_delta:mid3,0,0.9886076770509701,0.9886076770509701,/1.0
1915,pH_delta:mid3,1,1.6800131817432855,1.6800131817432855,x1.7
1916,pH_delta:very_low,0,1.0063166206079748,1.0063166206079748,x1.0
1917,pH_opt:high,0,0.9971121472365692,0.9971121472365692,/1.0
1918,pH_opt:high,1,1.2600098863074642,1.2600098863074642,x1.3
1919,pH_opt:low,0,1.0052156433699437,1.0052156433699437,x1.0
1920,pH_opt:low,1,0.40091223655237496,0.40091223655237496,/2.5
1921,pH_opt:mid1,0,0.9808149444485614,0.9808149444485614,/1.0
1922,pH_opt:mid1,1,1.384969544453659,1.384969544453659,x1.4
1923,pH_opt:mid2,0,0.9318500633379527,0.9318500633379527,/1.1
1924,pH_opt:mid2,1,2.555347152604857,2.555347152604857,x2.6
1925,pH_range:low,0,1.000537494700275,1.000537494700275,x1.0
1926,pH_range:low,1,0.9284283372791842,0.9284283372791842,/1.1
1927,pH_range:mid1,0,0.9602647140397219,0.9602647140397219,/1.0
1928,pH_range:mid1,1,1.4291778803024477,1.4291778803024477,x1.4
1929,pH_range:mid2,0,0.9294432348931754,0.9294432348931754,/1.1
1930,pH_range:mid2,1,1.6158905412187328,1.6158905412187328,x1.6
1931,pH_range:mid3,0,0.9270111985175281,0.9270111985175281,/1.1
1932,pH_range:mid3,1,1.6537629757785468,1.6537629757785468,x1.7
1933,pH_range:mid4,0,0.9213320697331011,0.9213320697331011,/1.1
1934,pH_range:mid4,1,1.9549637926729213,1.9549637926729213,x2.0
1935,pathogen:animal,0,0.9981632889113096,0.9981632889113096,/1.0
1936,pathogen:animal,1,1.069099297473,1.069099297473,x1.1
1937,pathogen:human,0,1.056207871432785,1.056207871432785,x1.1
1938,pathogen:human,1,0.06125048058439064,0.06125048058439064,/16.3
1939,pathogen:plant,0,1.01231135822081,1.01231135822081,x1.0
1940,pathways:acetogenesis,0,1.0031483667847305,1.0031483667847305,x1.0
1941,pathways:aerobic_anoxygenic_phototrophy,0,0.9981060631810796,0.9981060631810796,/1.0
1942,pathways:aerobic_anoxygenic_phototrophy,1,2.2050173010380623,2.2050173010380623,x2.2
1943,pathways:aerobic_chemo_heterotrophy,0,0.9979038202395359,0.9979038202395359,/1.0
1944,pathways:aerobic_chemo_heterotrophy,1,1.1760092272203,1.1760092272203,x1.2
1945,pathways:aerobic_heterotrophy,0,1.000785237534354,1.000785237534354,x1.0
1946,pathways:aliphatic_non_methane_hydrocarbon_degradation,0,1.000392464678179,1.000392464678179,x1.0
1947,pathways:anoxygenic_photoautotrophy,0,1.0023594180102242,1.0023594180102242,x1.0
1948,pathways:anoxygenic_photoautotrophy_hydrogen_oxidation,0,1.0011783189316577,1.0011783189316577,x1.0
1949,pathways:anoxygenic_photoautotrophy_sulfur_oxidation,0,1.0019654088050314,1.0019654088050314,x1.0
1950,pathways:antibiotic_resistance,0,1.0023594180102242,1.0023594180102242,x1.0
1951,pathways:aromatic_compound_degradation,0,0.9965983707053918,0.9965983707053918,/1.0
1952,pathways:aromatic_compound_degradation,1,1.9600153787005,1.9600153787005,x2.0
1953,pathways:aromatic_hydrocarbon_degradation,0,0.9977140340910634,0.9977140340910634,/1.0
1954,pathways:aromatic_hydrocarbon_degradation,1,2.9400230680507495,2.9400230680507495,x2.9
1955,pathways:arsenate_reduction,0,1.0011783189316577,1.0011783189316577,x1.0
1956,pathways:carbon_monoxide_oxidation,0,1.000392464678179,1.000392464678179,x1.0
1957,pathways:carbonmonoxide_reduction,0,1.000392464678179,1.000392464678179,x1.0
1958,pathways:cellulose_degradation,0,1.004334121355398,1.004334121355398,x1.0
1959,pathways:chitin_degradation,0,0.9988910463216075,0.9988910463216075,/1.0
1960,pathways:chitin_degradation,1,1.4700115340253748,1.4700115340253748,x1.5
1961,pathways:denitrification,0,0.9946923471559713,0.9946923471559713,/1.0
1962,pathways:denitrification,1,2.035400585573596,2.035400585573596,x2.0
1963,pathways:fermentation,0,1.0147292993630574,1.0147292993630574,x1.0
1964,pathways:fumarate_reduction,0,1.0027537372147917,1.0027537372147917,x1.0
1965,pathways:hydrocarbon_degradation,0,0.9950313921351004,0.9950313921351004,/1.0
1966,pathways:hydrocarbon_degradation,1,3.5280276816608995,3.5280276816608995,x3.5
1967,pathways:hydrogen_oxidation_dark,0,1.0099049128367672,1.0099049128367672,x1.0
1968,pathways:iron_oxidation,0,1.000785237534354,1.000785237534354,x1.0
1969,pathways:iron_oxidation_dark,0,0.998498400470066,0.998498400470066,/1.0
1970,pathways:iron_oxidation_dark,1,1.7640138408304498,1.7640138408304498,x1.8
1971,pathways:iron_reduction,0,1.0039385584875937,1.0039385584875937,x1.0
1972,pathways:manganese_reduction,0,1.000785237534354,1.000785237534354,x1.0
1973,pathways:methanogenesis,0,1.0075098814229249,1.0075098814229249,x1.0
1974,pathways:methanogenesis_h2co2,0,1.0023594180102242,1.0023594180102242,x1.0
1975,pathways:methanol_oxidation,0,1.0023594180102242,1.0023594180102242,x1.0
1976,pathways:methylotrophy,0,1.0023594180102242,1.0023594180102242,x1.0
1977,pathways:nitrate_reduction,0,0.9650918997550384,0.9650918997550384,/1.0
1978,pathways:nitrate_reduction,1,1.7191660313178112,1.7191660313178112,x1.7
1979,pathways:nitrate_reduction_to_ammonia,0,1.0011783189316577,1.0011783189316577,x1.0
1980,pathways:nitrite_reduction,0,0.9939085076389059,0.9939085076389059,/1.0
1981,pathways:nitrite_reduction,1,2.4054734193142497,2.4054734193142497,x2.4
1982,pathways:nitrite_reduction_to_ammonia,0,1.0011783189316577,1.0011783189316577,x1.0
1983,pathways:nitrogen_fixation,0,1.0075098814229249,1.0075098814229249,x1.0
1984,pathways:nitrous_oxide_reduction,0,0.9962061635543863,0.9962061635543863,/1.0
1985,pathways:nitrous_oxide_reduction,1,2.2050173010380623,2.2050173010380623,x2.2
1986,pathways:photoheterotrophy,0,0.9988910463216075,0.9988910463216075,/1.0
1987,pathways:photoheterotrophy,1,1.4700115340253748,1.4700115340253748,x1.5
1988,pathways:plastic_degradation,0,1.0011783189316577,1.0011783189316577,x1.0
1989,pathways:pyrite_oxidation,0,1.000392464678179,1.000392464678179,x1.0
1990,pathways:selenate_reduction,0,1.000392464678179,1.000392464678179,x1.0
1991,pathways:sulfate_reduction,0,1.0063166206079748,1.0063166206079748,x1.0
1992,pathways:sulfide_oxidation,0,1.000392464678179,1.000392464678179,x1.0
1993,pathways:sulfide_oxidation_dark,0,1.0011783189316577,1.0011783189316577,x1.0
1994,pathways:sulfite_reduction,0,1.0027537372147917,1.0027537372147917,x1.0
1995,pathways:sulfur_oxidation,0,1.000392464678179,1.000392464678179,x1.0
1996,pathways:sulfur_oxidation_dark,0,1.0015717092337917,1.0015717092337917,x1.0
1997,pathways:sulfur_reduction,0,1.0059194948697712,1.0059194948697712,x1.0
1998,pathways:thiosulfate_oxidation_dark,0,1.0015717092337917,1.0015717092337917,x1.0
1999,pathways:thiosulfate_reduction,0,1.0063166206079748,1.0063166206079748,x1.0
2000,pathways:urea_degradation,0,0.9950313921351004,0.9950313921351004,/1.0
2001,pathways:urea_degradation,1,3.5280276816608995,3.5280276816608995,x3.5
2002,pathways:xylan_degradation,0,1.004334121355398,1.004334121355398,x1.0
2003,pigment:cream,0,0.9946404171283677,0.9946404171283677,/1.0
2004,pigment:cream,1,4.4100346020761245,4.4100346020761245,x4.4
2005,pigment:pink,0,1.000785237534354,1.000785237534354,x1.0
2006,pigment:red,0,1.000785237534354,1.000785237534354,x1.0
2007,pigment:white,0,0.9938593881396528,0.9938593881396528,/1.0
2008,pigment:white,1,8.820069204152249,8.820069204152249,x8.8
2009,pigment:yellow,0,1.000785237534354,1.000785237534354,x1.0
2010,production:alcohol,0,1.0019654088050314,1.0019654088050314,x1.0
2011,production:amino_acid,0,1.0011783189316577,1.0011783189316577,x1.0
2012,production:antibiotic_compound,0,1.0228731942215088,1.0228731942215088,x1.0
2013,production:lactate,0,1.0015717092337917,1.0015717092337917,x1.0
2014,production:pigmented,0,0.9896877336938913,0.9896877336938913,/1.0
2015,production:pigmented,1,2.450019223375625,2.450019223375625,x2.5
2016,production:polysaccharide,0,1.000785237534354,1.000785237534354,x1.0
2017,production:toxin,0,0.9977140340910634,0.9977140340910634,/1.0
2018,production:toxin,1,2.9400230680507495,2.9400230680507495,x2.9
2019,salinity:extremely_halophilic,0,1.000392464678179,1.000392464678179,x1.0
2020,salinity:halophilic,0,0.9950313921351004,0.9950313921351004,/1.0
2021,salinity:halophilic,1,3.5280276816608995,3.5280276816608995,x3.5
2022,salinity:halotolerant,0,0.9977140340910634,0.9977140340910634,/1.0
2023,salinity:halotolerant,1,2.9400230680507495,2.9400230680507495,x2.9
2024,salinity:moderately_halophilic,0,0.9996772651695583,0.9996772651695583,/1.0
2025,salinity:moderately_halophilic,1,1.1025086505190311,1.1025086505190311,x1.1
2026,salinity:non_halophilic,0,1.0011783189316577,1.0011783189316577,x1.0
2027,salinity:slightly_halophilic,0,0.9969308990564552,0.9969308990564552,/1.0
2028,salinity:slightly_halophilic,1,8.820069204152249,8.820069204152249,x8.8
2029,sporulation:non_spore_forming,0,0.9562575030012005,0.9562575030012005,/1.0
2030,sporulation:non_spore_forming,1,1.5222454464019108,1.5222454464019108,x1.5
2031,sporulation:spore_forming,0,1.0061355167324024,1.0061355167324024,x1.0
2032,sporulation:spore_forming,1,0.9462143207519654,0.9462143207519654,/1.1
2033,temp_delta:high,0,0.943858236682689,0.943858236682689,/1.1
2034,temp_delta:high,1,2.6890454890708075,2.6890454890708075,x2.7
2035,temp_delta:low,0,0.9932195297300709,0.9932195297300709,/1.0
2036,temp_delta:low,1,1.633346148917083,1.633346148917083,x1.6
2037,temp_delta:mid1,0,1.0114433810695844,1.0114433810695844,x1.0
2038,temp_delta:mid1,1,0.4810946838628499,0.4810946838628499,/2.1
2039,temp_delta:mid2,0,0.9986329871260128,0.9986329871260128,/1.0
2040,temp_delta:mid2,1,1.0444818794390822,1.0444818794390822,x1.0
2041,temp_delta:mid3,0,0.9686358636967866,0.9686358636967866,/1.0
2042,temp_delta:mid3,1,1.5564828007327498,1.5564828007327498,x1.6
2043,temp_opt:high,0,1.0092093487468605,1.0092093487468605,x1.0
2044,temp_opt:high,1,0.2756271626297577,0.2756271626297577,/3.6
2045,temp_opt:low,0,0.995084730724869,0.995084730724869,/1.0
2046,temp_opt:low,1,1.890014829461196,1.890014829461196,x1.9
2047,temp_opt:mid1,0,0.9643087275665054,0.9643087275665054,/1.0
2048,temp_opt:mid1,1,2.7138674474314612,2.7138674474314612,x2.7
2049,temp_opt:mid2,0,1.0201616535745879,1.0201616535745879,x1.0
2050,temp_opt:mid2,1,0.7706856586152451,0.7706856586152451,/1.3
2051,temp_opt:mid3,0,0.9897570694671446,0.9897570694671446,/1.0
2052,temp_opt:mid3,1,1.7150134563629373,1.7150134563629373,x1.7
2053,temp_opt:mid4,0,0.9804023762972295,0.9804023762972295,/1.0
2054,temp_opt:mid4,1,1.7372863583936249,1.7372863583936249,x1.7
2055,temp_opt:very_low,0,0.9911747710756555,0.9911747710756555,/1.0
2056,temp_opt:very_low,1,6.615051903114187,6.615051903114187,x6.6
2057,temp_range:high,0,0.9779953532324875,0.9779953532324875,/1.0
2058,temp_range:high,1,1.4700115340253748,1.4700115340253748,x1.5
2059,temp_range:low,0,0.88777167152905,0.88777167152905,/1.1
2060,temp_range:low,1,2.0140315505544506,2.0140315505544506,x2.0
2061,temp_range:mid1,0,0.9031187881911213,0.9031187881911213,/1.1
2062,temp_range:mid1,1,1.7459522656683633,1.7459522656683633,x1.7
2063,temp_range:mid2,0,0.9158536871128747,0.9158536871128747,/1.1
2064,temp_range:mid2,1,1.5580361767813853,1.5580361767813853,x1.6
2065,temp_range:mid3,0,0.9317250202344586,0.9317250202344586,/1.1
2066,temp_range:mid3,1,1.5196740858505566,1.5196740858505566,x1.5
2067,temp_range:mid4,0,0.9461244447716508,0.9461244447716508,/1.1
2068,temp_range:mid4,1,1.4148233876967773,1.4148233876967773,x1.4
2069,temp_range:very_low,0,0.8874852242687357,0.8874852242687357,/1.1
2070,temp_range:very_low,1,3.02778495067913,3.02778495067913,x3.0
2071,temperature:hyperthermophilic,0,1.0091053048297702,1.0091053048297702,x1.0
2072,temperature:mesophilic,0,0.8779235550429323,0.8779235550429323,/1.1
2073,temperature:mesophilic,1,1.0249112065287922,1.0249112065287922,x1.0
2074,temperature:psychrophilic,0,0.9496322471028523,0.9496322471028523,/1.1
2075,temperature:psychrophilic,1,2.2732137124103735,2.2732137124103735,x2.3
2076,temperature:thermophilic,0,1.0398554871731658,1.0398554871731658,x1.0
2077,temperature:thermophilic,1,0.507962100762695,0.507962100762695,/2.0
2078,trophic_type:autotrophy,0,1.0019654088050314,1.0019654088050314,x1.0
2079,trophic_type:chemoautolithotrophy,0,1.000392464678179,1.000392464678179,x1.0
2080,trophic_type:chemoheterotrophy,0,1.0015717092337917,1.0015717092337917,x1.0
2081,trophic_type:chemolithoautotrophy,0,1.0019654088050314,1.0019654088050314,x1.0
2082,trophic_type:chemolithoheterotrophy,0,1.000785237534354,1.000785237534354,x1.0
2083,trophic_type:chemolithotrophy,0,1.000392464678179,1.000392464678179,x1.0
2084,trophic_type:chemoorganoheterotrophy,0,1.0023594180102242,1.0023594180102242,x1.0
2085,trophic_type:chemoorganotrophy,0,0.9994909436116862,0.9994909436116862,/1.0
2086,trophic_type:chemoorganotrophy,1,1.0376552004884998,1.0376552004884998,x1.0
2087,trophic_type:chemotrophy,0,0.998630163257143,0.998630163257143,/1.0
2088,trophic_type:chemotrophy,1,1.1504438092372498,1.1504438092372498,x1.2
2089,trophic_type:heterotrophy,0,1.0035433070866142,1.0035433070866142,x1.0
2090,trophic_type:lithoautotrophy,0,1.000392464678179,1.000392464678179,x1.0
2091,trophic_type:methylotrophy,0,1.000392464678179,1.000392464678179,x1.0
2092,trophic_type:organotrophy,0,0.9970513013389499,0.9970513013389499,/1.0
2093,trophic_type:organotrophy,1,1.3926425059187761,1.3926425059187761,x1.4
2094,trophic_type:phototrophy,0,1.000785237534354,1.000785237534354,x1.0
